ID,item_cnt_month
372,0.8221186
373,0.44569328
374,1.6355213
375,1.8081603
376,0.6843627
377,0.2246293
378,0.39876285
379,0.28226203
380,2.449986
381,0.517578
382,0.553159
383,0.315762
384,1.7455064
385,0.24127111
386,0.5555374
387,0.7696345
388,0.16695513
389,0.11013538
390,0.08566937
391,0.2654546
392,0.124034144
393,0.503156
394,0.15747075
395,0.06717923
396,1.7689722
397,0.9603429
398,0.09607446
399,0.27362356
400,0.38453925
401,0.32581982
402,2.514769
403,2.4707627
404,0.9976434
405,0.1512125
406,0.29839113
407,0.12070605
408,0.23232403
409,3.2326138
410,0.29333586
411,1.4925249
412,0.33168364
413,0.4564108
414,0.08255898
415,4.6070576
416,1.4608042
417,3.2326138
418,2.6257067
419,0.28745747
420,0.43236366
421,1.8301805
422,0.34612933
423,0.8403156
424,0.27445564
425,0.24939835
426,3.2326138
427,0.50866145
428,0.9460978
429,0.34681565
430,0.9266061
431,0.62930024
432,0.11054209
433,0.15793267
434,0.13300619
435,0.9790005
436,0.09858208
437,0.6802136
438,0.3220447
439,0.4037394
440,0.20060271
441,0.57481927
442,0.5532061
443,0.18721414
444,0.3299996
445,0.70599735
446,0.3006647
447,0.29232973
448,0.33023518
449,0.4391167
450,0.28543845
451,0.25084132
452,0.2593865
453,0.23074913
454,0.3895472
455,0.21274792
456,0.49032608
457,0.07250366
458,1.3451277
459,0.8801916
460,16.948933
461,0.7585915
462,0.42942742
463,0.33971995
464,0.67675555
465,0.48021305
466,0.2938525
467,0.5059661
468,0.30383134
469,0.41788965
470,0.3348011
471,0.15793343
472,0.12104714
473,0.07889633
474,0.7313576
475,0.9868581
476,0.089955054
477,0.22079623
478,0.08759382
479,0.28060043
480,0.14346522
481,0.14346522
482,0.18052165
483,0.26633915
484,0.6245909
485,0.3753903
486,0.7554962
487,0.3279141
488,0.22332726
489,2.154422
490,0.30076414
491,0.14346522
492,0.69243836
493,0.06989409
494,0.28827327
495,0.1341842
496,0.15070215
497,3.4824789
498,4.096048
499,0.663407
500,3.0558324
501,0.43968117
502,0.41772112
503,0.11018079
504,0.6303966
505,0.95485896
506,1.3853122
507,0.14577201
508,0.6820299
509,0.3541184
510,0.25370914
511,0.16174942
512,0.17768908
513,0.3171773
514,0.11009379
515,3.4824789
516,0.20123799
517,0.6356022
518,0.69329464
519,0.5406169
520,0.65829
521,0.59512246
522,0.9534211
523,0.99839056
524,0.21945658
525,0.82770133
526,0.21861193
527,0.20746687
528,0.09389304
529,0.11054209
530,0.46841714
531,0.44220692
532,0.15408991
533,0.12628864
534,0.06869386
535,0.110257685
536,3.2326138
537,0.1260928
538,0.7897144
539,0.17925027
540,0.95050615
541,3.2326138
542,0.48287076
543,0.21972944
544,0.15367517
545,0.08259342
546,0.2665763
547,0.18564549
548,0.21850802
549,0.1864076
550,0.08056144
551,0.4507273
552,1.69306
553,0.2685631
554,0.108176455
555,0.31154498
556,0.18883044
557,0.25251278
558,0.069869675
559,0.25286898
560,0.26320237
561,1.1327467
562,0.18358593
563,0.09276646
564,0.065694645
565,0.14825697
566,0.18045025
567,0.12295925
568,0.47023746
569,0.28454697
570,0.24721593
571,0.47213808
572,0.95690674
573,0.16484694
574,0.06846932
575,0.165881
576,0.33463618
577,0.3171773
578,3.1597652
579,0.22969855
580,0.06558393
581,0.06558393
582,0.06784156
583,0.06558393
584,0.65864253
585,0.1687041
586,0.12515466
587,1.27201
588,3.6786776
589,0.5253597
590,1.4490995
591,0.65472096
592,3.0093944
593,0.139511
594,0.21211913
595,0.3020841
596,0.18567494
597,0.08350392
598,0.14136365
599,0.12704808
600,0.23823287
601,0.4448107
602,0.07217977
603,0.10492906
604,0.15262987
605,0.10993759
606,0.21118483
607,0.35991907
608,0.11051748
609,0.6471361
610,0.4009314
611,1.0049905
612,0.08056144
613,0.08056144
614,0.070811264
615,1.3020699
616,1.1272116
617,0.47883904
618,0.4091161
619,0.119164534
620,0.25397995
621,3.0558324
622,1.2297958
623,0.60875714
624,0.68948835
625,0.25738326
626,0.3594766
627,0.23885475
628,0.16347742
629,0.26475164
630,0.15558217
631,0.06558991
632,0.28705913
633,0.18909492
634,0.8159356
635,0.22681046
636,0.3075103
637,0.17932864
638,0.21080787
639,0.13132137
640,0.47958958
641,0.8508154
642,0.30983
643,0.08257361
644,0.11023203
645,0.32978803
646,0.61173594
647,0.111918315
648,0.0866504
649,0.3259788
650,0.24307682
651,0.9862203
652,0.43112653
653,0.14420904
654,0.33420712
655,0.31727797
656,0.6862799
657,0.1397305
658,0.08229504
659,0.12137189
660,0.47136638
661,0.2302551
662,0.06558991
663,0.66627884
664,0.12654398
665,0.40217534
666,0.13711528
667,0.3058321
668,0.7191007
669,0.57031095
670,0.09975111
671,0.16146156
672,0.12770882
673,0.5018776
674,0.15072934
675,0.31118897
676,0.6253998
677,0.7006424
678,0.38332647
679,0.32982028
680,0.08299962
681,0.12461349
682,0.29968664
683,0.088264346
684,0.7191007
685,0.6415283
686,0.5669184
687,0.73494637
688,0.22031529
689,0.11465846
690,0.11040306
691,0.1724072
692,0.17783993
693,0.17931081
694,0.1445784
695,0.6459209
696,0.15747075
697,0.14986026
698,0.24562211
699,0.6557314
700,1.8464509
701,0.15747075
702,1.2266772
703,1.174917
704,0.08735981
705,0.28108284
706,0.10921649
707,0.14760943
708,0.15530117
709,2.2090123
710,0.43731266
711,0.36087883
712,0.14357318
713,0.57906663
714,0.25398317
715,0.14226846
716,0.3409311
717,0.16313085
718,0.06784156
719,0.55531263
720,0.14960983
721,0.44997805
722,0.32614246
723,1.8141346
724,0.11953054
725,0.3860791
726,0.665949
727,1.0725465
728,0.15747075
729,1.3334419
730,0.13148107
731,0.13103049
732,1.4518908
733,0.34610167
734,1.1630256
735,0.15151933
736,0.363643
737,0.3817824
738,0.22379287
739,0.19969964
740,0.1814674
741,0.16086581
742,0.14435798
743,0.87903446
744,0.58420485
745,0.621491
746,0.57286054
747,0.5717777
748,0.7845318
749,0.29516956
750,0.25545558
751,0.097017
752,0.3834856
753,0.25555372
754,1.5290397
755,0.6504041
756,0.09834507
757,0.261849
758,0.10111822
759,0.28531423
760,0.6676976
761,0.39297825
762,0.31354478
763,2.178518
764,0.25506276
765,0.33366105
766,0.21672724
767,0.6078794
768,0.6321837
769,0.61932975
770,0.7303473
771,0.06871136
772,0.69852453
773,0.32863876
774,0.30621767
775,0.21905434
776,0.5551059
777,0.5761369
778,0.10575744
779,0.26110438
780,0.15747075
781,1.1997986
782,0.73535025
783,0.7366715
784,0.15747075
785,1.427363
786,1.734132
787,0.9763471
788,0.39944535
789,0.5838853
790,0.15747075
791,0.15747075
792,0.15747075
793,3.992227
794,0.15747075
795,0.36727956
796,0.79100055
797,1.344048
798,0.15747075
799,1.7243509
800,0.22383855
801,0.110257685
802,0.6095543
803,0.443734
804,0.12614624
805,0.09973517
806,0.36364818
807,0.19314161
808,0.47112885
809,0.08028463
810,0.39392507
811,0.43830934
812,0.5011937
813,0.19409055
814,0.119841844
815,0.31036782
816,0.33183765
817,0.077799454
818,0.37851813
819,0.19865723
820,0.26051104
821,0.16428818
822,0.2540415
823,0.30505577
824,0.17822644
825,0.18180524
826,0.23010752
827,0.30302656
828,0.11619174
829,0.20058788
830,1.0348114
831,0.1543387
832,0.08768492
833,0.26300064
834,0.7282682
835,0.19750774
836,0.2772749
837,0.54267126
838,0.5877778
839,0.110484086
840,0.09309634
841,0.20260873
842,0.12626694
843,0.13765807
844,0.4424464
845,0.13292508
846,0.109726
847,0.21654329
848,0.16202322
849,0.15348276
850,0.15548787
851,0.22508281
852,0.44079003
853,0.13765807
854,0.25986132
855,0.31369457
856,0.44402218
857,0.6276553
858,0.2898628
859,0.42368823
860,0.17774968
861,0.20512015
862,0.47586918
863,0.37713444
864,0.47264054
865,0.8862641
866,0.57491845
867,0.26160854
868,0.82713336
869,0.18833178
870,0.4367421
871,0.15452856
872,0.15591215
873,0.47635245
874,0.37627396
875,0.63335556
876,0.30914584
877,0.18266092
878,0.34998965
879,0.49954772
880,0.18459295
881,0.64388055
882,0.5973211
883,1.0288495
884,0.43816596
885,0.8762563
886,0.24669193
887,0.20082562
888,0.267154
889,0.17974624
890,0.37161592
891,0.492688
892,0.38388062
893,0.14754592
894,0.30916387
895,0.13683511
896,0.23935892
897,0.14390397
898,0.1687041
899,0.4096449
900,0.14151312
901,1.6076074
902,0.12291797
903,0.41176507
904,0.8806594
905,0.47444904
906,1.2391009
907,0.3517589
908,0.53367364
909,0.35441932
910,0.31140646
911,0.12148659
912,0.81841755
913,0.43011343
914,0.07879291
915,0.42576697
916,0.24265617
917,0.09199946
918,0.22486195
919,0.38561767
920,0.12108971
921,1.0480425
922,0.12680557
923,0.15376689
924,0.35833773
925,0.23456767
926,0.26600298
927,0.15020157
928,0.5529088
929,0.644989
930,0.13689023
931,0.17483279
932,0.57419056
933,0.26417112
934,0.3116979
935,0.46897808
936,0.3343936
937,0.37826145
938,0.18672036
939,0.150126
940,0.12478281
941,0.2669679
942,0.15298688
943,0.6290229
944,0.2461082
945,0.08271906
946,0.14367713
947,0.21791758
948,0.26859608
949,0.24345368
950,0.40434074
951,0.08170753
952,0.082234085
953,0.08033748
954,0.32647014
955,0.21442074
956,0.80077505
957,0.105312794
958,0.9871266
959,0.7303473
960,0.4658047
961,0.122237824
962,0.40410587
963,0.11971924
964,0.5646392
965,0.35304427
966,0.28924927
967,0.30962062
968,0.15424895
969,0.26175398
970,0.1397305
971,0.20855623
972,0.101910725
973,0.18944606
974,0.14652726
975,0.11145624
976,0.15475282
977,1.0430053
978,0.4308753
979,0.99895525
980,0.35591188
981,0.23170164
982,0.6709998
983,0.12077862
984,0.08347799
985,0.7636019
986,0.5181657
987,0.3262401
988,0.18627737
989,0.18835483
990,0.82879525
991,0.49612597
992,0.22022723
993,1.9603705
994,0.605123
995,0.3137051
996,0.12822104
997,0.53668314
998,0.2209516
999,0.11000585
1000,1.1510438
1001,0.30997965
1002,0.9451759
1003,0.20586057
1004,0.1754105
1005,0.26163316
1006,0.08257327
1007,0.110326834
1008,0.5239231
1009,0.27392268
1010,0.14229348
1011,0.25628743
1012,0.4685358
1013,1.6645359
1014,0.5769756
1015,0.2944571
1016,0.065602206
1017,0.082516536
1018,0.21610971
1019,0.5382796
1020,0.2099715
1021,0.4786486
1022,0.082222685
1023,0.14864264
1024,0.6459035
1025,0.120021164
1026,0.48747936
1027,0.4039737
1028,0.21864565
1029,0.13071297
1030,0.16535501
1031,0.83643097
1032,1.1128525
1033,0.088264346
1034,0.83453435
1035,0.15550184
1036,0.12039645
1037,1.0152848
1038,0.24804911
1039,0.082222685
1040,0.40357783
1041,0.28836715
1042,0.6757622
1043,0.17225985
1044,0.35267675
1045,0.13723122
1046,0.41735777
1047,0.29487437
1048,0.13604087
1049,0.40750265
1050,0.39027363
1051,0.48933148
1052,0.77004343
1053,0.33171526
1054,0.3043223
1055,0.37155962
1056,0.40089387
1057,0.50370955
1058,0.120778516
1059,1.7165027
1060,0.24624981
1061,0.34145275
1062,0.08165049
1063,0.18213092
1064,0.465681
1065,0.1995564
1066,0.2464591
1067,0.3907406
1068,0.1386516
1069,0.3200545
1070,0.2520129
1071,0.08165049
1072,0.12494303
1073,0.29088
1074,0.27118945
1075,0.28450072
1076,0.36054978
1077,2.3361108
1078,0.63008684
1079,1.7587534
1080,0.120643035
1081,0.3057665
1082,0.10378635
1083,0.36303183
1084,0.15166757
1085,0.23316076
1086,0.09014341
1087,0.60174835
1088,0.7026797
1089,1.3368688
1090,1.6944647
1091,0.6312026
1092,0.8328165
1093,0.21839373
1094,0.18005759
1095,0.15160401
1096,0.54422104
1097,0.2653487
1098,1.1138449
1099,0.37870577
1100,0.31495538
1101,0.259643
1102,0.28626195
1103,0.7238402
1104,0.97404337
1105,0.26062578
1106,0.29464975
1107,0.38258544
1108,0.09033156
1109,0.4717837
1110,0.2279854
1111,0.07879291
1112,0.4041885
1113,0.15408991
1114,0.17950754
1115,0.11037691
1116,0.14615296
1117,0.07014491
1118,0.15008223
1119,0.18117715
1120,0.3291844
1121,0.12031601
1122,0.24562298
1123,0.07893666
1124,0.21569848
1125,0.15785982
1126,0.21355411
1127,0.16990894
1128,0.15123805
1129,0.1553174
1130,0.12956685
1131,0.3305865
1132,0.19606239
1133,0.11056545
1134,0.15770803
1135,0.15511462
1136,0.19404976
1137,1.223828
1138,0.398983
1139,0.14700316
1140,0.8152734
1141,0.115040004
1142,0.21466787
1143,0.109769896
1144,0.19896683
1145,0.3361978
1146,0.2163968
1147,0.3881147
1148,0.14400351
1149,0.23138136
1150,0.09704647
1151,0.47635213
1152,0.08033748
1153,0.22398736
1154,0.4817124
1155,0.13095582
1156,0.16520886
1157,2.0613408
1158,2.1653075
1159,0.33485177
1160,0.13219638
1161,0.32474324
1162,0.2663482
1163,0.11523312
1164,0.119841844
1165,0.073365934
1166,0.14145237
1167,0.517892
1168,0.17098296
1169,0.32502392
1170,0.5367772
1171,0.23797593
1172,0.12599604
1173,0.11866278
1174,0.06986704
1175,0.06986704
1176,0.06986704
1177,0.08223872
1178,0.15411966
1179,0.13485856
1180,0.24213143
1181,0.33493045
1182,0.24951681
1183,0.177509
1184,0.34147003
1185,0.20970292
1186,0.12584089
1187,0.34145275
1188,0.15424895
1189,1.0368075
1190,0.14874373
1191,0.082222685
1192,0.3603681
1193,1.0416241
1194,0.31833896
1195,0.5130194
1196,0.19400653
1197,0.15408991
1198,0.09905477
1199,0.82400846
1200,0.39057383
1201,0.187566
1202,0.08975583
1203,0.32503402
1204,0.28329998
1205,1.3910664
1206,0.3125876
1207,0.1869842
1208,0.16106568
1209,0.11203773
1210,0.23073184
1211,0.17669168
1212,1.8908504
1213,0.8267414
1214,0.22970116
1215,0.15177551
1216,0.27931166
1217,0.68860847
1218,0.33689472
1219,0.2730717
1220,0.109902054
1221,0.1441418
1222,0.14564793
1223,0.17963858
1224,0.20305045
1225,0.06986059
1226,0.15236062
1227,0.15747075
1228,0.56835514
1229,0.35260293
1230,0.33551383
1231,0.5183082
1232,0.3549787
1233,0.15256003
1234,0.24499683
1235,0.44287714
1236,0.4343143
1237,0.26106867
1238,0.15747075
1239,1.2274987
1240,0.20310438
1241,0.37500283
1242,0.2659978
1243,0.3308454
1244,0.20017375
1245,0.18358593
1246,0.9382496
1247,0.50592816
1248,0.18055877
1249,0.2655115
1250,0.23115171
1251,0.085721016
1252,0.1016755
1253,0.26806593
1254,0.3129873
1255,0.38719282
1256,0.50283056
1257,0.12463404
1258,0.07347422
1259,0.46114647
1260,0.4701585
1261,0.2111435
1262,0.1503138
1263,0.12646252
1264,1.2632183
1265,0.36315718
1266,0.20947385
1267,1.075252
1268,0.2355611
1269,0.28392106
1270,0.38498884
1271,0.19279906
1272,0.14344941
1273,0.2663529
1274,0.073365934
1275,0.18745135
1276,0.24124414
1277,0.32607874
1278,1.0177956
1279,0.43505695
1280,0.10953745
1281,0.15024842
1282,0.23122436
1283,0.18138707
1284,0.56631565
1285,0.23504372
1286,0.10846456
1287,0.65056354
1288,0.08288718
1289,0.22893248
1290,0.15010987
1291,0.4974799
1292,0.4262591
1293,0.20195535
1294,0.60026264
1295,0.27298173
1296,0.20744495
1297,0.24047253
1298,0.5144912
1299,0.26682952
1300,0.3005364
1301,0.60587937
1302,0.29913458
1303,0.40543157
1304,0.8954348
1305,0.3586356
1306,0.14366445
1307,0.17253092
1308,0.2004208
1309,0.25625747
1310,0.0823896
1311,0.15286657
1312,0.53496456
1313,0.24315839
1314,0.376246
1315,0.11044298
1316,0.25401595
1317,0.15175903
1318,0.55601186
1319,0.21903819
1320,0.25306198
1321,0.1670439
1322,0.38357824
1323,0.25084475
1324,0.124367535
1325,0.39755356
1326,0.07185905
1327,0.15404496
1328,0.2558798
1329,0.14916706
1330,0.069869675
1331,0.8043597
1332,0.14846368
1333,2.3000476
1334,0.7155389
1335,0.08576956
1336,0.30393362
1337,0.2684035
1338,0.35840887
1339,0.22173144
1340,0.073365934
1341,0.073365934
1342,0.21981643
1343,0.121162504
1344,0.06772846
1345,0.09527822
1346,0.073365934
1347,0.18800762
1348,0.17005351
1349,0.4084053
1350,0.0838311
1351,0.15318283
1352,0.0958124
1353,0.23430194
1354,0.2608949
1355,0.7819617
1356,0.40041474
1357,0.1439721
1358,0.14901948
1359,0.41208386
1360,0.83542556
1361,0.5486279
1362,0.25012156
1363,0.20017186
1364,0.26614776
1365,0.16071722
1366,0.15016764
1367,0.15408991
1368,0.21861425
1369,0.27290162
1370,0.28738412
1371,0.08254685
1372,0.13582535
1373,0.22070087
1374,0.15069567
1375,0.2565778
1376,0.32899094
1377,0.09783791
1378,0.39460248
1379,0.19989036
1380,0.27206245
1381,0.14145486
1382,0.3336972
1383,0.3995721
1384,0.26345554
1385,0.66099906
1386,0.246695
1387,0.14755052
1388,0.28155056
1389,0.29056457
1390,0.29985356
1391,0.11093081
1392,0.1579115
1393,0.09684064
1394,0.12583736
1395,0.2288276
1396,0.2892491
1397,0.32524067
1398,0.19906774
1399,0.1560494
1400,0.27688968
1401,0.30924293
1402,0.31063697
1403,0.79789346
1404,0.28046337
1405,0.11055098
1406,0.12079567
1407,0.070790246
1408,0.119841844
1409,0.11523312
1410,0.16088519
1411,0.11476292
1412,0.17909345
1413,0.27960217
1414,0.13843516
1415,0.082982406
1416,0.1513201
1417,0.40606794
1418,0.10432268
1419,0.21543948
1420,0.17289345
1421,0.30503917
1422,0.24742286
1423,0.16694374
1424,0.119841844
1425,0.1256846
1426,0.2688541
1427,0.22381637
1428,0.11956575
1429,0.14730266
1430,0.0877282
1431,0.15303095
1432,0.24731125
1433,0.12063448
1434,0.3546668
1435,0.14901948
1436,0.08274137
1437,0.13197437
1438,0.13097814
1439,0.11062747
1440,0.19538131
1441,0.12635924
1442,0.2686214
1443,0.20052949
1444,0.15747075
1445,0.24496095
1446,0.15747075
1447,0.38584638
1448,0.24624754
1449,0.38179642
1450,0.17429267
1451,0.7509713
1452,0.3441873
1453,0.1528317
1454,0.1548904
1455,0.1547157
1456,0.12520948
1457,0.10357082
1458,0.31928915
1459,0.92591304
1460,0.20973432
1461,0.15476473
1462,0.2084509
1463,0.18601541
1464,0.14400513
1465,0.16258472
1466,0.23371792
1467,0.62327
1468,0.33213425
1469,0.15423268
1470,0.19815898
1471,0.24260049
1472,0.19947432
1473,0.15181068
1474,0.22875781
1475,0.40207055
1476,0.17790498
1477,0.33104098
1478,0.20483701
1479,0.31135815
1480,0.17998455
1481,0.22085063
1482,0.6818103
1483,0.07917128
1484,0.087785356
1485,0.089072324
1486,0.19927569
1487,0.14003003
1488,0.12463839
1489,0.37177667
1490,0.59093845
1491,0.2257268
1492,0.2567019
1493,0.085595585
1494,0.17963086
1495,0.11015032
1496,0.087307535
1497,2.5237603
1498,0.47449687
1499,0.13260266
1500,0.13915795
1501,0.09936774
1502,0.22679536
1503,0.18877712
1504,0.12066428
1505,0.13135138
1506,0.13435218
1507,0.081399396
1508,0.22705023
1509,0.2683802
1510,0.12063448
1511,0.14777847
1512,0.08033748
1513,0.08317773
1514,0.33265656
1515,0.08249042
1516,0.096466005
1517,0.13913003
1518,0.13651024
1519,0.18024047
1520,0.15011556
1521,0.3489299
1522,0.3895278
1523,0.17835169
1524,0.22554778
1525,0.2898628
1526,0.11145624
1527,0.17679933
1528,0.08165049
1529,0.24641716
1530,0.13914937
1531,0.7859727
1532,0.14666846
1533,0.16321072
1534,0.1692199
1535,0.14557475
1536,0.40029383
1537,0.0826585
1538,0.32590917
1539,0.15305251
1540,0.11538396
1541,0.11538396
1542,0.35251504
1543,0.20133042
1544,0.10099012
1545,0.06869386
1546,2.401867
1547,0.11506834
1548,0.14791186
1549,0.12463795
1550,0.13446394
1551,0.38068014
1552,0.27668256
1553,0.095211305
1554,0.08033748
1555,0.27502716
1556,0.15316796
1557,0.17432031
1558,0.13081002
1559,0.08144619
1560,0.12208912
1561,0.19034941
1562,0.120168515
1563,0.3261932
1564,0.5445349
1565,0.17978875
1566,0.2608751
1567,0.13008627
1568,0.13715513
1569,0.08306698
1570,0.22434479
1571,0.26393917
1572,0.06840064
1573,1.1138449
1574,0.36961517
1575,0.18812902
1576,0.36539117
1577,0.06950922
1578,0.13289697
1579,0.06598052
1580,0.07104991
1581,0.10734144
1582,0.6970236
1583,0.16175641
1584,0.34230697
1585,0.069915004
1586,0.06980894
1587,0.3532318
1588,0.06869386
1589,0.076373056
1590,0.11052039
1591,0.06558991
1592,0.39565048
1593,0.12101501
1594,0.10417462
1595,0.15569802
1596,0.07492117
1597,0.13636874
1598,0.073365934
1599,0.08517177
1600,0.09684064
1601,0.0838311
1602,0.15561299
1603,0.36123234
1604,0.8008371
1605,0.089072324
1606,0.07493083
1607,0.07492117
1608,0.47120357
1609,0.2158167
1610,0.10708336
1611,0.15747075
1612,0.12356342
1613,0.39874908
1614,0.16451679
1615,0.27419093
1616,0.06563187
1617,0.06519245
1618,0.48014832
1619,0.07005303
1620,0.095499925
1621,0.49877185
1622,0.10851607
1623,0.06869386
1624,0.06563187
1625,0.07493083
1626,0.70984405
1627,0.6406554
1628,0.095211305
1629,0.28777236
1630,0.10436953
1631,0.08033748
1632,0.078963146
1633,0.08222181
1634,0.08292924
1635,0.06645036
1636,0.06423367
1637,0.06433513
1638,0.12632921
1639,4.8196764
1640,0.08524746
1641,0.07493083
1642,0.11007485
1643,0.1104549
1644,0.13598956
1645,0.10747579
1646,0.12208912
1647,0.35891804
1648,0.07532802
1649,0.08028231
1650,0.07493083
1651,0.116328396
1652,0.21715894
1653,0.45558348
1654,0.61642146
1655,0.2849568
1656,0.24515522
1657,0.26155132
1658,0.16875598
1659,0.26523656
1660,0.16163634
1661,0.08288718
1662,0.23354049
1663,0.21417615
1664,0.957909
1665,0.1166691
1666,0.12826899
1667,0.22508281
1668,0.28349036
1669,0.12253918
1670,0.14643078
1671,0.16891232
